ID,Target,language,original_split
sna_87113,"Mugwagwa wakagadzirwa netara uye wakanaka hauna makomba zvinoita kuti motokari dzifambe zvakanaka.Mumugwagwa umu muri kufamba motokari nebhazi.Bhazi iri iguru uye rine ruvara rutsvuku,yero,bhuruu neruchena.Rine mafafitera ane ruvara rutema.Mavhiri aro matema zvekare.",sna,validation
sna_15616,Vanhu vakamira zvavo kuratidza kuti kuda vakamirira kutakurwa. Pane vamwe vari kutoitawo zvomusika vari kutengesa madhonanzi nezvinwiwa   Pamberi pacho panoratidza kuti chivakwa chetoireti chinowanikwa  pacorner yepamana 'fouth',sna,validation
sna_69745,Pamusika unotengeswa hembe. Pane mudzimai akatsiga chisaga chewaiti akapfeka topu yeredhi nesiketi dema.,sna,validation
sna_69730,Dutavanhu rakapakwa munhandare inevhu dzvuku. Dutavanhu iri rine ruvara rweyero muviri waro uye ruvara rwegirinhi nechekumashure. Rine mafafitera ane ruvara rutema ekuti ari mukati anenge achiona zvake zviri panze.,sna,validation
sna_67642,Motikari ine ruvara rutema yakashongedzwa nemabharumu nemicheka ye ruvara rwebhuruu nezvichena mavhiri ayo zvakare akasungwa nemaribhoni machena ane bhuruu.,sna,validation
sna_67637,Muchina muhombe wekuboworesa madziro wemagetsi.Une mavara matema negirini.Parutivi pane mumwe mutema une mavara machena negirini.,sna,validation
sna_67612,"Chipanera chine ruvara rwakarerekera kusirivheri , chipanera ichi chinoshandiswa kusunga nekusunungura simbi, vamwe vanosunungura simbi dzemota kana kusunga simbi dzemota, vamwe ndovanochishandisa kusunga kana kusunungura simbi dzemvura.",sna,validation
sna_67627,Vanhu vakagara vakaungana pamacheya vanoratidza kuti varipamusangano wechechi kana kuti wezvimweo zvirongwa panoonekwao matende uye motokari dzakamiswa nechokure.,sna,validation
sna_67684,"Mudzimai ari kufamba mujinga memudhuri mukati medhorobha. Akapfeka nguwo yekumusoro ine ruvara rutsvuku uye siketi ine mavara akawanda anosanganisira girinhi, bhuru uye ruvara rutema.",sna,validation
sna_86352,Migwagwa miviri iri kusangana yakagadzirwa netara. Muri kufamba motokari dzichienda kwakasiyana. Kurutivi kwemumwe womwe womugwagwa uyu kwakarongwa musika nemunhu akagara pasi ari kutengesa chikafu.,sna,validation
sna_94466,"Panzvimbo inoiita seyemusika pane vanhu vakawanda vari kufamba murume akatakura saga rembatatisi,kozoitawo amai vakapfeka heti, kozotiwo nechekumberi kwemurume uyu kune  kune tambo dzemagetsi.",sna,validation
sna_94456,Muchero werudzi rwema karoti unowanikwa pamusika wakasungwa zvipundu -zvipundu. Muchero wama karoti uneruvara rwe orenji kuzasi kumusoro kuna mashizha e girinhi. Inorimwa muma Bindu vanhu vachizotengesa. Unokurudzirwa kudya nokuti unorapa maziso.,sna,validation
sna_57744,"Zvitoro zvakavakwa zvidiki izvo zvinotengeswa chikafu, zvokudya nokumwa apo vanhu vanokwanisa kufamba nzendo dzidiki kuti vakwanise kuwana pekutenga.",sna,validation
sna_57762,Pane mugwagwa uripo nechekunze kwemugwagwa uyu kune huswa humwe hwakaoma nechekure kuri kuonekera dzimba uyezve dzimba idzi dzakawakwa nezvitinha dzikapfirirwa ndmazen'i,sna,validation
sna_61079,Shangu mbiri dzechikadzi dziri muruvara rwebhurawuni. Dzakatsvetwa pauriri. Imwe yacho inopfekwa kudivi rokurudyi imwe ichipfekwa kugumbo rekuruboshwe.,sna,validation
sna_61074,Mureza inoruvara ruchena nerwebhuruu rwakaita maraini maraini anochinjika. Nechokuruboshwe kumusoro kwemaraini ebhuruu nemachena okumusoro kune chakaita chizuva paruvara ruchena rwoga cheyero chirikubudikira.,sna,validation
sna_61011,Chivezwa chakagadzikwa pasi muchitoro machavezerwa. Chine ruvara ruchena. Chinogadzikwa kumusoro kwemubhedha chinozivikanwa chichinzi hedhibhodhi. Chiri kuonekwa chine madhirowa akawanda eruvara ruchena nemibato yesimbi. Panotsamira misoro nemisana yevanhu pakaiswa mucheka une mabooboo nemabhatani.,sna,validation
sna_76666,"Mudzimai akapfeka hembe yebhuruwu kumusoro. Akafuratira achifamba kuenda kwaari kuenda. Kumberi kwake kune vanhuwo varikufamba kuchienda mberi, vari kudarika nepane rushingo. Asi rushingo rwacho hatisi kuona kuti mukati macho munechii.",sna,validation
sna_76678,"Mugwagwa unetara, mumugwagwa umu mune motokari dzinosanganisira motikari dziya dzinoshandiswa nevazhinji mumadhorobha vachibva kumarokesheni vachienda pakati pedhorobha dzinozikanwa nekuti makombi. Nechekumberi kwacho tirikuona midhuri mikuru yakanaka zvinobva zvaita kuti tizive kuti nzvimbo iyi iri mukati medhorobha.",sna,validation
sna_81808,"Mushina unoshandiswa mumakicheni kugadzira aizikirimu. Unemagaba maviri rimwe rine aizikirimu ineruvara rweyero, rimwe rine ineruvara rutsvuku. Unotsimbirira zvisimbi zvesirivha kuti aizikirimu ibude.",sna,validation
sna_81888,Vatambi vemutambo wetsiva. Mutambo wetsiva mutambo unotambwa nevatambi vaviri vachikwikwidzana kurovana nemaoko. Vatambi vemutambo uyu vanofeka zvinodzivirira maoko nezvinodzivirira muromo.,sna,validation
sna_31747,Munhandare yebhora revakadzi mune vatambi varikutamba vakapfeka zvipfeko zvineruvara rwemvura nezvipfeko zvitsvuku. Nhandare yakakomberedzwa nevawokeri vakazara kumacheto.,sna,validation
sna_31792,Nzvimbo yezvekutengeserana ine mabhanana akaibva zvikuru ane ruvara rwegoridhe uye nechepamberi pemabhanana panoratidzira mbatya dzakaiswawo ipapo dziri kutengeswa uye muzvina bhizimusi akagara pasi pamubvuri akamirira vatengi kuti vauye kuzotenga.,sna,validation
sna_29670,"Mudhorobha,mune motokari dzakawanda nedzimba zhinji dzemipanda yakawanda,nevanhu vakawanda.KuHarare.",sna,validation
sna_79605,Vanhu vakamira muguta. Vakadzi vaviri nemurume akagumbata maoko vose vakamira vakazendama kumadziro. Murume akagumbata maoko. Vakadzi varikubaya baya nharembozha dzavo.,sna,validation
sna_79678,Zihunde romuti mukuru nemidzi netumwe tumiti tudiki.,sna,validation
sna_5933,Chitoro.   Chinotengesa nhumbi.  Dzimwe nhumbi dzakaiswa pazvidhori pedo nemawindo.  Pane chidhori chakapfeka dhirezi repingi remwana.,sna,validation
sna_5905,Miti yemhando yakafanana inoyevedza. Ine mashizha akaregedzeka anoita kunge semakushe. Miti iyi yakasvibira chose uye yakatumbuka maruwa matsvuku akanaka anoratidza kuti anokwezva nyuchi nemazingizi.,sna,validation
sna_7321,"Mashizva zviri musango zvakamira  zvakango mwararika . Pane zvimwe zvakarerekera neche kuritivi rwerudyi, kuratidza kuti mhepo iri kuzvitora zvakarerekera ikoko, koitawo zvimwe zvipfupi zvakango mora zvisiri kuratidza kwazva karerekera.",sna,validation
sna_7384,Mafurira mudenga maviri akamirisana ari musango mune miti dzakawanda dzeruvara rwebumhudza uye sora rinoratidza kuti akati vandeiwo. Mafurira mudenga aya nde ruvara rwepfumbu asi ane mitaro mitaro isina kurongeka michena uye miswe yawo mitema,sna,validation
sna_62968,Varume vanotamba mutambo we bhasiketi bho. Vakapfeka zvishongo zvakasiyana. Vamwe vakapfeka mavara machena kumusoro nekuzasi mumwe ndokupfeka zvivara zvitsvuku kumusoro nekuzasi. Mutambo uyu inonakidza chose pakuutamba. Unotambwa vanhu vachimhanya vachimwisa bhora mudendenedzwa.,sna,validation
sna_8660,"Mubhuku mune mufananidzo wechiso chemunhukadzi, akagadzirwa musoro zvakanaka. Wakaiswa nechinyoreso chitema.",sna,validation
sna_8691,"Vanhu varikudarika nemuchivakwa chemudhorombeni vachienda kunzvimbo dzakasiyana siyana. Muchivakwa ichi munemataira anohwinya zvikuru kwazvo uye kuratidza kuti anogara akagezwa. Vamwe vakadzi varikufamba vachiuya mberi, vamwe ndovakafuratira kuratidza kuti varitoendawo kwavari kuenda",sna,validation
sna_27034,"Mugwangwa unetara, munjinga memugwagwa uyu mune miti mikuru inoratidza kuti yave nemakore yamera sezvo yakombodza yakomba.Munjinga macho zvekare mune mudhuri unoratidza kuti wakakomberedza nzvimbo kana musha.",sna,validation
sna_85280,Miti mizhinji iri parutivi pomumugwagwa. Uyezve pane karodhi kari pakati pemudhuri nemiti apo vanhu pavanofamba kuitira kuti vange vasingatsikwe nedzimotokari dzinenge dzichifamba dziri mumugwagwa dzichienda kudhorobha  dzimwe dzichibvako.,sna,validation
sna_85296,"Varume vaviri vakapfeka zvipfeko zvemutambo. Mubhedhe mitema, nhumbi dzekumusoro dzineruvara rwenhengeni rwakasvibira, netubhachi tutema tusina maoko.",sna,validation
sna_74819,Mumugwagwa wetara mune bhazi riri kufamba rine ruvara rwegirini uye rine zvichena padumbu pamberi pane motikari iri kufamba parutivi pane ivhu rakatsvukuruka nemumvuri wemiti iri kune rimwe rutivi.,sna,validation
sna_55850,"Vanhu varikufamba mumugwagwa unowanikwa mudhorobha, pane vamwe vari kufamba nechekunze vaviri, koitawo vamwe vari kuda kuyambuka mugwagwa kuenda kune rumwe rutivi, pedyo navo pane mota ine ruvara rwebhuruu uyewo kune zvivako zvakareba zviri kuenda mudenga kudivi kune mota.",sna,validation
sna_75026,"Vanhu vakamira padivi remugwagwa vakafuratira zvitoro, pane varume nemukadzi akabata mwana mumaoko nevamwe varikutengesa zvinwiwa.",sna,validation
sna_28651,Nzvimbo inojenga mvura. Ina mahuswa nebundo. Uye necheparutivi panoratidza kuti pane ruwara. Pane matombo aneruvara rwakachenerukira neruvara rwutema. Pobva paita tsangadzi iripo ine mashizha ineruvara rwegirinhi. Necheparutivi pane bundo riripo rineruvara aneruvara rwegirinhi rweginhi zvakare.,sna,validation
sna_28675,"Shangu yemunhukadzi yekuruboshwe ine ruvara rwenhundurwa, mukati ine ruvara rwakachenerukira asi kumberi kwayo ine ruvara rwenhundurwa nechemukati imomo, yakashama kumashure nekumberi pamusoro ine tusimbi tune ruvara rwegoridhe.",sna,validation
sna_37962,Gomo rine miti ye girinhi yakasvibira zvikuru kwazvo. Muzasi megomo iri mune chikoro chakapendwa neruvara rwe yero. Panzvimbo iyi pane mitiwo  zvakarewo pachikoro nezvimigwagwa zvinoshandiswa nevana.,sna,validation
sna_77025,Zvivezwa zvekushandisa muimba yekuvata. Tinoona panechokuisa kumusoro kwemubhedha icho chine madhirowa kumativi acho. Kune chimwewo chekuzoisa mumba pokuchijira  apo paunenge wakaisa girazi rekuzviona.,sna,validation
sna_77071,Mudziyo wekuisa mbatya une ruvara rutema nezvekubatisa zvitema uchiwanikwa mumba yekurara,sna,validation
sna_18694,Dheka ndiro yesimbi ine mupendero mutema. Ine mibato miviri rutivi nerutivi. Inoratidza kuti ine zifa remukaka jena mukati nechivharo chakavhurwa chandosendekedzwa padivi pedheka iri.,sna,validation
sna_24915,"Musoro wemunhu kadzi anevhudzi rakagadzirwa. Rakagadzirwa zvakaisvonaka vhudzi. Rine ruvara rutema, ipfupi zvekusvika  munzeve. Munhukadzi akagadzirwa uyu  akapfeka bhurauzi rine mavara ebhuruu nematsvuku.",sna,validation
sna_4089,Pane mombe dzingangosvika idzo shanu dziri kufura pane rimwe gura riri mujinga megomo. Mombe idzi dzine mavara anosanganisira matema kwozouya dzimwe tsvuku. Pedyo negura iri pane makomo ari nechekure.,sna,validation
sna_53795,"Nzvimbo yakavakwa imba inogarwa navanhu. Asi imba irikuratidza kuti haisati yapera, sezvo isati yaiswa mahwindo pamwechete nemagoni.",sna,validation
sna_3558,Nyama yenguruve inoratidza kuti ichangourawa. Yakaputirwa nerupepa runoonekwa zviri mukati uye yakaiswa chipepa chakanyorwa kuratidza mutengo wacho.,sna,validation
sna_3509,Maruva ane ruvara ruchena. Mashizha ane ruvara rwegirini uye ane ruvara rwakatsvukuruka.,sna,validation
sna_3529,Ruoko rwemunhu arikuratidza kuti ane mutambo waari kutamba. Uye arimunhandare. Munhu uyu akapfeka hembe yeruvara rwuchena uye aonratidza kuti mutsvuku. Nechekumashure kwake kune zvinhu zvakabuda zvakaita semadziro zvitema zvine mitaro michena.,sna,validation
sna_37705,Matombo nemiti ine mashizha akasvibira. Matombo akawanda arikwekutanga kumberi kunoonekwa mashoma. Kune mabukirao mumuti anova machena.,sna,validation
sna_53509,"Vanhu vari mukati mechivakwa pane munhukadzi akasungira zambiya rinobva kumapendekete, uyewo kune vamwe vakamira varikuona zvimwe zvirimowo zvakasiyana zvinosanganisa ngoma yakakakiwa zvakanaka.",sna,validation
sna_53587,Murume arikutamba achijamba mudenga akasimudza maoko ake akatarira mberi. Murume uyu haana chaakapfeka kumusoro uye akapfeka siketi inoita kunge makushe.,sna,validation
sna_95776,Musango mune miti mihombe neimwe midiki. Nechekumberi kwemiti iyi kune mapundo madiki-diki nematombo akangozara-zara pose.,sna,validation
sna_95791,Mudzimai arikufamba kumashure kwevanhu varikufamba mudhorobha vari mujinga memudhuri. Mudzimai uyu akapfeka hembe yekumusoro ine ruvara rwekirimu nesiketi ine ruvara rwepinki. Kurudyi kwake kune motikari dzakapaka mujinga memugwagwa.,sna,validation
sna_72972,"Pane miti yakasiyana iripo, miti iyi inosanganisira imwe ine maruva matsvuku kozoita mukonde uri pedyo. Pane mumwe muti uripadyo une mashizha akasvibira.",sna,validation
sna_10866,Shangu mbiri dzakavharika dzerudzi ruya rwekuti tsepete pasi. Ndedzemativi ose ekurudyi nekuruboshwe. Dzineruvara rwebhurauni muviri wese.,sna,validation
sna_10821,"Muchero unowanikwa musango unonzi nyii unodyiwa navanhu, vachidya makwande vachisvipa mhodzi. Unodyiwa zvekare nemhuka, makudo neshiri dzemusango.",sna,validation
sna_81638,Shiri mbiri dzakafanana dzineruvara rwunoti nhema bhuruu uye muromo nehuma tsvuku . Pasi panesora rakawanda rakasvibira regirini.,sna,validation
sna_62529,Mombe dzakamira. Dziri pedo nerwizi dzimwe chichinwa mvura dzimwe dzichiita sedzinoda kupinda pedo nerwizi. Pane miti ine mashizha akaoma.,sna,validation
sna_90685,Mabhazi maviri akamira pachiteshi mumadhorobha vanopati parengi panotaridza kuti akamira panzvimbo dzekuti vanhu vauye vazokwira ipapo. Iwo anenge akazorora ipapo achimirira vanhu.,sna,validation
sna_17419,"Mukomana akapfeka nguwo tema, aneshangu chena dzine tsvunho yeNike mutsoko akapakatira chibheke chineruvara rwebhurauni. Akamira akaisa maoko ake muhomwe.",sna,validation
sna_3969,Motokari dzirikufamba mukati momugwagwa. Kudivi kwemugwagwa uyu kunezvikwangwani zvekushambadzira zviripadenderedzwa remugwagwa.,sna,validation
sna_3962,Mabhodhoro ane ruvara rwakasiyana siyana ari mukabhadhi yemapuranga anoratidza kuti ari muchitoro arikutengeswa.,sna,validation
sna_87,"Imba huru irikuvakwa nezvitinha zvisvuku uye pasi pane zvitinha zvegireyi uye ine denga rine ruvara rutsvuku, uyezve haisati yapera ichiri mukuvakwa.",sna,validation
sna_15163,"Mureza unomirira imwe nyika, une ruvara rutsvuku, rwegirinhi nerutsvuku zvekare nechepazasi. Pakati pane ruvara rwegirinhi, pane mufananidzo wemwedzi une ruvara ruchena. Mufananidzo uyu une zvaunomiririra kunyika iyoyo.",sna,validation
sna_15161,Mbira inoratidza kuti ine zvairi kudya yakaita kumira.Mbira iyi ine ruvara rwebhurawuni parutivi. nechepadumbu inoratidza kuti ine ruvara ruchena.nechekumusana ine ruvara rwakasvibira.,sna,validation
sna_15105,"Chidziro chamatombo chine maruva akanaka. Icho chidziro chacho chakanaka nekuti zvishoma zvakadaro zvinowanikwa muZimbabwe. Pedyo nacho pane maruva maviri, rimwe rakati kurei rimwe racho richiri diki ese ane tumashizha tudiki uyewo anokura achipfumvudzira achiwanda.",sna,validation
sna_3396,Chivakwa chakavakwa zvakanaka chaizvo chinemakamuri  pasi chozoita mamwe pamusooro . Murikuratidzawo kutii mune zvinhu zvinoitwa umu zvakasiyana siyana. Pamberi Pacho pana ma pavement akagadzirwa zvakanaka uye pakadyarwawo  tsangadzi kuti pange pakashongedzeka.,sna,validation
sna_3320,Wanhu warikufamba waripamberi pezviwako. Zvinenge zviwako zvirimudhorobha. Umwe murume aripati akapfeka chinhu chakatsvukuruka. Panewo arimumashure akapfekawo zvitema. Pavarikufamba pakanyatsogadzirwa.,sna,validation
sna_65448,Michero yamamengo yakaunganidzwa yakawanda. Ineruvara rwegirinhi. Michero iyi irikunekwa imwe ineruvara rweyero nematoto eruvara rutema.,sna,validation
sna_65471,"Vanhu vari munhandare vanoratidza  kuti vari pakati pekutamba mutambo, vakapfekawo nhumbi dzinoita kuti vange vachitamba zvakanaka, nhumbi idzi dzakasiyana ruvara kuratidza kuti mapoka maviri ayo ari pamakwikwi nechekunze kwenhandare kurikuratidzawo kuti kutori nezvivakwa zviriko.",sna,validation
sna_62791,Pane marara akaunganidzwa. Uyezve kumashure kune misika miviri nezvitoro  zvakatiwandei zvinotengeswa zvakasiyana siyana kunge hembe.,sna,validation
sna_42026,Purani iyi ndeye imba. Yakanyorwa pachipepa chichena. Yakanyorwawo nezvitsvuku uye inoratidza kuti imba hombe nekuti ine makamuri akawanda.,sna,validation
sna_21169,Pane fafitera riri kuratidzwa. Kunze kwefafitera iri kune motikari iri kubudikira.  Motikari iyi yakatarisa kune juraho. Kunze kwejuraho iri kune dzimba dziriko.,sna,validation
sna_21161,Nzvimbo inamatombo mamwe akaturikidzana mamwe akamira oga. Pozoitawo miti pamwechete nemahuswa nemasora zvirikukura zviripo. Pamusoro pematombo awa pane mbudzi mbiri dzakarara ipapo. Mbudzi dzinovawo mhuka dzinochengetwa pamusha navanhu.,sna,validation
sna_21129,Ruzhowa rwakavakwa nezvitina uye simbi dzineruvara ruchena. Kunze kweruzhowa kune huswa hwakapiswa. Mukati meruzhowa murikuonekwa imba ineruvara ruchena uye matombo maviri akaturikidzana.,sna,validation
sna_21197,"Panzvimbo iyi pane miti. Umwe muti uripo ndewerudzi rwemudhorofiya, muti uneminzwa unobaya. Panewo dzimba dzinotaridza kuti dziri munzvimbo yakakomberedzwa newaya. Idzi dzimba dzinowanzokuwanikwa panzvimbo dzakaita sekamba dzemaporisa kana kuti nzvimbo inogara vashandi, vangava vehurumende.",sna,validation
sna_19724,"Mugwagwa mukuru unofamba nemotokari dzemhando yakasiyana, dzinosanganisira dziduku nekarori kamwe chete kachena. Parutivi pane miti dzakawanda nedzimba.",sna,validation
sna_23339,Pane rudziro rwe jurawo rwakavakwa nezvidhinha uyezve rwakaiswa masimbi pamusoro. Mukati mejurawo iri mune miti yakasiyana kusanganisira mirefu nemipfupi.,sna,validation
sna_23381,Pane murume akapfeka chivhara muromo nomhuno. Ari kufamba mumugwagwa.  Nechemberi kwake kune motokari iri kufamba mumugwagwa mumwechetewo.  Kumberi mberi kwemunhu uyu kune imba yemudurikidzanwa.,sna,validation
sna_23305,"Zvimbuzi zviviri zvineruvara rweyero nerwutsvuku pazasi. Zvimbuzi izvi zvinemikova muviri-muviri. Zviripedyo nemiti mihombe. Panzvimbo ine chimbuzi iyi pane tusora twegirinhi tudiki, pane matombo aripo pamberi.",sna,validation
sna_56434,"Nzvimbo iriprdyo nemugwagwa. Irikushandiswa kutengeserwa zvinhu. Pane zvinhu zvakasiyana -siyana zvakarongwa. Zvakarongwa kuitira kuti vanonga vachidarika, vaone chinhu chavanoda ndokubva vatenga.",sna,validation
sna_56463,Mapundo mapenyu ane mashizha matete marefu. Mazhinji acho akadonhera pasi. Kwozotiwo mamwe ari nechekumberi akasimuka.,sna,validation
sna_67048,Munhu akamira arikupfura chinhu nemuseve neuta. Arikuratidza kuti arikuda kuti chinhu ichocho achirove nekuti akadhonza maoko ake uye akaisa simba rake rese. Haana chaakapfeka kumusoro asi pane chinenge chimucheka chirikuoneka chiri pamapendekete ake.,sna,validation
sna_14233,Chanza chemunhu chakabata hove anova anodaidzwa nokunzi mabhirimu. Hombe racho rakabatwa muruoko. Mamwe mabhirimu akatsvetwa pasi.,sna,validation
sna_67850,Mukati memotokari. Mune wairesi  yakabairirwa furashi disiki rine ruvara rutsvuku nerwutema.  Padivi pane tsvimbo mbiri dzinoshandiswa kuchinja magiya emotokari.,sna,validation
sna_67838,Rori reC and J Logistics. Rakamira padivi pomugwagwa. Harina kumira mumugwagwa kuitira kuti dzimwe motokari dzipfuure. Kunze kunoratidza kujeka uye zuva richinyatsopisa zvakanaka.,sna,validation
sna_78475,Mune mumwe mugwagwa wetara une makomba mune mumwe murume akabata pasuru arikufamba. Pedyo naye kune vakadzi vanoita kunge vakaunganira zvinhu zvirikutengeswa.,sna,validation
